,week,state,actual,predicted
52,2022-12-23,CA,33928.0,63867.36804306285
53,2022-12-30,CA,35513.0,67595.59489018151
54,2023-01-06,CA,32426.0,66114.17110100419
55,2023-01-13,CA,27118.0,61325.331046762825
56,2023-01-20,CA,22257.0,54539.15843374815
57,2023-01-27,CA,20461.0,45383.49835349998
58,2023-02-03,CA,20266.0,36468.384480228466
59,2023-02-10,CA,3157.0,27625.001350607057
60,2022-11-25,CO,3526.0,3383.536979532817
61,2022-12-02,CO,3282.0,3279.563709017427
62,2022-12-09,CO,3141.0,2776.7171601718696
63,2022-12-16,CO,2966.0,1963.6797424047215
64,2022-12-23,CO,2669.0,1028.5620072785944
65,2022-12-30,CO,2396.0,156.87656808721164
66,2023-01-06,CO,2150.0,-526.4842804724841
67,2023-01-13,CO,1821.0,-979.139805234341
68,2023-01-20,CO,1621.0,-1210.9805411485156
69,2023-01-27,CO,1570.0,-1311.4121591044768
70,2023-02-03,CO,1494.0,-1340.5928341269384
71,2023-02-10,CO,239.0,-1322.632802559834
72,2022-11-25,CT,3408.0,2989.74809148215
73,2022-12-02,CT,3889.0,3079.437233891225
74,2022-12-09,CT,4210.0,3269.7216803186784
75,2022-12-16,CT,4588.0,3105.9087468664347
76,2022-12-23,CT,5249.0,2677.5499070373444
77,2022-12-30,CT,5871.0,1953.9050830328677
78,2023-01-06,CT,5707.0,833.57329064538
79,2023-01-13,CT,5101.0,-462.2459205156359
80,2023-01-20,CT,4203.0,-1748.4571644073696
81,2023-01-27,CT,3573.0,-3031.9413874414904
82,2023-02-03,CT,3100.0,-4163.9420228000345
83,2023-02-10,CT,411.0,-5043.0685571152735
84,2022-11-25,DC,1066.0,1097.7533621786733
85,2022-12-02,DC,1272.0,1213.6411766070235
86,2022-12-09,DC,1473.0,1345.4870795390868
87,2022-12-16,DC,1665.0,1407.6910010688919
88,2022-12-23,DC,1638.0,1413.38782180912
89,2022-12-30,DC,1697.0,1435.1445407175622
90,2023-01-06,DC,1736.0,1398.9252978574343
91,2023-01-13,DC,1635.0,1365.01575295165
92,2023-01-20,DC,1331.0,1317.9335713854
93,2023-01-27,DC,1105.0,1267.6009272940294
94,2023-02-03,DC,839.0,1226.180311702906
95,2023-02-10,DC,223.0,1187.0675774698689
96,2022-11-25,DE,1275.0,1304.6497469763076
97,2022-12-02,DE,1316.0,1690.7557957665194
98,2022-12-09,DE,1467.0,2009.4270471569012
99,2022-12-16,DE,1559.0,2139.1275564944667
100,2022-12-23,DE,1585.0,2069.2088456018405
101,2022-12-30,DE,1835.0,1805.942896995103
102,2023-01-06,DE,1824.0,1526.510170150799
103,2023-01-13,DE,1727.0,1255.4070516910708
104,2023-01-20,DE,1561.0,989.0189275456003
105,2023-01-27,DE,1634.0,738.6585665895714
106,2023-02-03,DE,1493.0,543.2410604694347
107,2023-02-10,DE,221.0,411.09632791952555
108,2022-11-25,FL,11184.0,8565.987683041138
109,2022-12-02,FL,12218.0,7362.787336601316
110,2022-12-09,FL,13639.0,7339.635939649306
111,2022-12-16,FL,14784.0,9439.967279500928
112,2022-12-23,FL,15945.0,12922.18718701034
113,2022-12-30,FL,20692.0,17371.62344872687
114,2023-01-06,FL,21474.0,21944.937916311188
115,2023-01-13,FL,19480.0,25415.749040578787
116,2023-01-20,FL,18355.0,27118.938838650858
117,2023-01-27,FL,16396.0,27073.292229287683
118,2023-02-03,FL,14535.0,25433.778789380125
119,2023-02-10,FL,5174.0,22553.044146740263
120,2022-11-25,GA,6948.0,6073.804611614369
121,2022-12-02,GA,7631.0,6445.480045010237
122,2022-12-09,GA,8123.0,6530.690936993326
123,2022-12-16,GA,8575.0,7030.147853010849
124,2022-12-23,GA,10307.0,7520.672078223522
125,2022-12-30,GA,13193.0,8002.208621656655
126,2023-01-06,GA,13090.0,8560.270320552958
127,2023-01-13,GA,10797.0,8836.110935871433
128,2023-01-20,GA,9823.0,9306.17242508297
129,2023-01-27,GA,8872.0,9620.253811421539
130,2023-02-03,GA,7299.0,9922.144270675886
131,2023-02-10,GA,1890.0,10282.49164470251
132,2022-11-25,GU,51.0,66.97779536074049
133,2022-12-02,GU,43.0,96.46721137947948
134,2022-12-09,GU,34.0,127.99441751864674
135,2022-12-16,GU,42.0,157.36454892173958
136,2022-12-23,GU,54.0,178.87366677209351
137,2022-12-30,GU,72.0,190.71810927933842
138,2023-01-06,GU,73.0,193.815681235939
139,2023-01-13,GU,77.0,193.79068461819477
140,2023-01-20,GU,43.0,190.5193348704574
141,2023-01-27,GU,98.0,184.79755367502625
142,2023-02-03,GU,184.0,178.34924648916643
143,2023-02-10,GU,50.0,171.19227533588275
144,2022-11-25,HI,488.0,688.8118192406348
145,2022-12-02,HI,551.0,496.5611002356988
146,2022-12-09,HI,470.0,678.8210659272719
147,2022-12-16,HI,469.0,817.6720814621824
148,2022-12-23,HI,573.0,818.8336518390688
149,2022-12-30,HI,633.0,1025.6011590651603
150,2023-01-06,HI,655.0,989.8860857427085
151,2023-01-13,HI,649.0,1038.548933698427
152,2023-01-20,HI,626.0,1011.9445683078854
153,2023-01-27,HI,441.0,940.5301583882505
154,2023-02-03,HI,418.0,904.0831577223465
155,2023-02-10,HI,130.0,804.1142541761945
156,2022-11-25,IA,1436.0,2091.738742097694
157,2022-12-02,IA,1652.0,2946.4912863149225
158,2022-12-09,IA,1720.0,3200.5681658850644
159,2022-12-16,IA,1926.0,2863.5862928205083
160,2022-12-23,IA,1767.0,2237.1792171947445
161,2022-12-30,IA,1705.0,1356.9557791727827
162,2023-01-06,IA,1610.0,498.89022665376456
163,2023-01-13,IA,1363.0,-276.1843025026178
164,2023-01-20,IA,1103.0,-969.0771258341322
165,2023-01-27,IA,901.0,-1494.509992767202
166,2023-02-03,IA,857.0,-1847.3510654844938
167,2023-02-10,IA,167.0,-2028.8064551832742
168,2022-11-25,ID,892.0,793.4074434006134
169,2022-12-02,ID,981.0,920.722058358479
170,2022-12-09,ID,951.0,924.6834001589597
171,2022-12-16,ID,952.0,898.9307853506384
172,2022-12-23,ID,875.0,931.2298336955124
173,2022-12-30,ID,887.0,882.1297525684652
174,2023-01-06,ID,743.0,844.6670761769416
175,2023-01-13,ID,713.0,822.081394995949
176,2023-01-20,ID,518.0,796.7967116447918
177,2023-01-27,ID,481.0,768.8434744922478
178,2023-02-03,ID,441.0,760.3932034909441
179,2023-02-10,ID,52.0,758.876811588912
180,2022-11-25,IL,9278.0,5412.721596868168
181,2022-12-02,IL,10602.0,6301.547781810356
182,2022-12-09,IL,11132.0,7180.364209470897
183,2022-12-16,IL,11561.0,7651.7147484757625
184,2022-12-23,IL,11566.0,8731.728272298593
185,2022-12-30,IL,12260.0,9325.9503590301
186,2023-01-06,IL,10898.0,10003.995350209449
187,2023-01-13,IL,9050.0,10505.514789950854
188,2023-01-20,IL,7193.0,10526.111460997896
189,2023-01-27,IL,6396.0,10425.394175588259
190,2023-02-03,IL,5583.0,10063.085595926554
191,2023-02-10,IL,1156.0,9659.307417254558
192,2022-11-25,IN,4187.0,4989.077040464981
193,2022-12-02,IN,4562.0,5531.289613878284
194,2022-12-09,IN,5088.0,6154.614857891595
195,2022-12-16,IN,4966.0,6812.28496028291
196,2022-12-23,IN,4931.0,7695.367388374867
197,2022-12-30,IN,5037.0,8133.824215161714
198,2023-01-06,IN,4109.0,8637.503557057806
199,2023-01-13,IN,3190.0,8918.261850578709
200,2023-01-20,IN,2827.0,8939.791608549656
201,2023-01-27,IN,2680.0,8854.979819106955
202,2023-02-03,IN,2085.0,8624.628477025819
203,2023-02-10,IN,647.0,8314.437556436793
204,2022-11-25,KS,1704.0,1368.418004732365
205,2022-12-02,KS,2049.0,1706.5784184899112
206,2022-12-09,KS,1868.0,2092.3734321994584
207,2022-12-16,KS,1873.0,2297.450632294636
208,2022-12-23,KS,1889.0,2490.9328198732824
209,2022-12-30,KS,2029.0,2502.341582014624
210,2023-01-06,KS,1691.0,2505.249582149956
211,2023-01-13,KS,1331.0,2425.586764451377
212,2023-01-20,KS,1261.0,2315.7199436375017
213,2023-01-27,KS,1092.0,2172.815963433271
214,2023-02-03,KS,1052.0,2044.5631601618395
215,2023-02-10,KS,215.0,1911.3859655010367
216,2022-11-25,KY,3222.0,3040.4982380627252
217,2022-12-02,KY,3617.0,3189.9773207782177
218,2022-12-09,KY,3671.0,4292.955859538923
219,2022-12-16,KY,3730.0,5202.210101115532
220,2022-12-23,KY,3919.0,6430.31940569285
221,2022-12-30,KY,4418.0,7315.484063179336
222,2023-01-06,KY,4108.0,7742.352367330869
223,2023-01-13,KY,3403.0,8096.096542518718
224,2023-01-20,KY,3123.0,7948.145573455278
225,2023-01-27,KY,3075.0,7788.142102753505
226,2023-02-03,KY,2939.0,7540.7092460285385
227,2023-02-10,KY,625.0,7248.605719476557
228,2022-11-25,LA,1377.0,1678.410872843183
229,2022-12-02,LA,1462.0,1787.6386358908019
230,2022-12-09,LA,1459.0,1043.8731362509118
231,2022-12-16,LA,2103.0,127.26370402587506
232,2022-12-23,LA,2216.0,-1007.7281886217608
233,2022-12-30,LA,3141.0,-2101.249276610174
234,2023-01-06,LA,3340.0,-3051.57020675485
235,2023-01-13,LA,3215.0,-3704.307405499942
236,2023-01-20,LA,2479.0,-3990.090492455774
237,2023-01-27,LA,2343.0,-4011.3720261712288
238,2023-02-03,LA,2400.0,-3724.421122423267
239,2023-02-10,LA,612.0,-3195.9910551858356
240,2022-11-25,MA,4659.0,5530.53579735421
241,2022-12-02,MA,5393.0,5817.016672730422
242,2022-12-09,MA,6144.0,5751.445265974098
243,2022-12-16,MA,6342.0,6130.703103691676
244,2022-12-23,MA,7500.0,6563.8297669175645
245,2022-12-30,MA,8855.0,6432.190433027744
246,2023-01-06,MA,8462.0,6079.217958839927
247,2023-01-13,MA,7415.0,5742.19365292004
248,2023-01-20,MA,6212.0,5154.699015852329
249,2023-01-27,MA,5447.0,4849.394294339164
250,2023-02-03,MA,4609.0,4788.641881759192
251,2023-02-10,MA,691.0,4578.897776336523
252,2022-11-25,MD,5473.0,4432.791235660327
253,2022-12-02,MD,5876.0,4459.020339577385
254,2022-12-09,MD,6180.0,4828.214698966591
255,2022-12-16,MD,6430.0,4506.370854739798
256,2022-12-23,MD,7180.0,4486.1429466769
257,2022-12-30,MD,8024.0,4463.529937839266
258,2023-01-06,MD,7687.0,4550.475837974504
259,2023-01-13,MD,6969.0,4905.724361536359
260,2023-01-20,MD,6366.0,5146.350200884427
261,2023-01-27,MD,5523.0,5442.778191465688
262,2023-02-03,MD,5084.0,5565.162227992018
263,2023-02-10,MD,1008.0,5623.7643340783125
264,2022-11-25,ME,928.0,743.7457821453531
265,2022-12-02,ME,880.0,785.076174895263
266,2022-12-09,ME,817.0,844.8936541630578
267,2022-12-16,ME,831.0,819.505904378735
268,2022-12-23,ME,986.0,886.5981294227278
269,2022-12-30,ME,1097.0,950.1505709255473
270,2023-01-06,ME,1065.0,946.4648739101974
271,2023-01-13,ME,1067.0,991.4012780863942
272,2023-01-20,ME,1212.0,1050.308011964738
273,2023-01-27,ME,1248.0,1080.0144561728416
274,2023-02-03,ME,1149.0,1111.777570379724
275,2023-02-10,ME,394.0,1154.9695692575929
276,2022-11-25,MI,7072.0,5852.948025763356
277,2022-12-02,MI,7767.0,5479.9381838986865
278,2022-12-09,MI,8359.0,5503.961703107404
279,2022-12-16,MI,9160.0,6003.4081881533975
280,2022-12-23,MI,9082.0,6770.068620166529
281,2022-12-30,MI,9526.0,6869.4412386089225
282,2023-01-06,MI,8317.0,6211.482674161492
283,2023-01-13,MI,7076.0,4677.115065478832
284,2023-01-20,MI,5865.0,2125.9785090990094
285,2023-01-27,MI,4869.0,-1352.1455618236016
286,2023-02-03,MI,4228.0,-5545.221940419761
287,2023-02-10,MI,1250.0,-10101.333481024696
288,2022-11-25,MN,4339.0,3706.4813328895834
289,2022-12-02,MN,4727.0,3407.2968449686655
290,2022-12-09,MN,4587.0,2271.369894256103
291,2022-12-16,MN,4504.0,1015.4018333103238
292,2022-12-23,MN,4325.0,-240.86038924354852
293,2022-12-30,MN,4582.0,-1728.3403430318572
294,2023-01-06,MN,4062.0,-2547.954448666709
295,2023-01-13,MN,3342.0,-3319.35588671968
296,2023-01-20,MN,3087.0,-3707.7628063694506
297,2023-01-27,MN,3216.0,-3816.8410640824764
298,2023-02-03,MN,2984.0,-3832.8272426408294
299,2023-02-10,MN,455.0,-3664.7128172570297
300,2022-11-25,MO,6059.0,8797.004108052644
301,2022-12-02,MO,6796.0,8758.7069834797
302,2022-12-09,MO,7106.0,9845.119847192105
303,2022-12-16,MO,7278.0,9732.993736642
304,2022-12-23,MO,7225.0,9723.970716973456
305,2022-12-30,MO,7787.0,9528.798792775953
306,2023-01-06,MO,6968.0,9091.117304473375
307,2023-01-13,MO,6201.0,8577.311097394157
308,2023-01-20,MO,5412.0,8266.056951248462
309,2023-01-27,MO,4974.0,7799.605466152738
310,2023-02-03,MO,4748.0,7371.2576150012155
311,2023-02-10,MO,808.0,7099.745816309855
312,2022-11-25,MS,1304.0,881.0641384067086
313,2022-12-02,MS,1577.0,1662.276424683109
314,2022-12-09,MS,1622.0,3080.4026619717574
315,2022-12-16,MS,1627.0,5031.527236661797
316,2022-12-23,MS,1881.0,6445.976378610732
317,2022-12-30,MS,2937.0,6851.910424784821
318,2023-01-06,MS,3170.0,6210.293576015618
319,2023-01-13,MS,2368.0,4777.114995047419
320,2023-01-20,MS,1814.0,2942.157556265562
321,2023-01-27,MS,1545.0,994.5820602524278
322,2023-02-03,MS,1584.0,-820.4022648129699
323,2023-02-10,MS,289.0,-2484.839037466416
324,2022-11-25,MT,466.0,461.18283939194055
325,2022-12-02,MT,475.0,475.44517719393747
326,2022-12-09,MT,515.0,392.7427048278184
327,2022-12-16,MT,509.0,364.1471944253492
328,2022-12-23,MT,503.0,210.67761403962723
329,2022-12-30,MT,462.0,41.541999526240495
330,2023-01-06,MT,341.0,-191.61712664294728
331,2023-01-13,MT,275.0,-416.68127230760325
332,2023-01-20,MT,234.0,-590.9713516050222
333,2023-01-27,MT,256.0,-719.9497617386868
334,2023-02-03,MT,295.0,-793.252250450771
335,2023-02-10,MT,59.0,-787.4518345989347
336,2022-11-25,NC,11016.0,7847.945528480097
337,2022-12-02,NC,11461.0,8746.119892756453
338,2022-12-09,NC,12060.0,7566.023044205061
339,2022-12-16,NC,13675.0,7325.552012631897
340,2022-12-23,NC,15275.0,6653.8380308190235
341,2022-12-30,NC,19293.0,6075.335303591416
342,2023-01-06,NC,18602.0,5895.491359366024
343,2023-01-13,NC,16287.0,5386.045346488336
344,2023-01-20,NC,14708.0,5826.493922477452
345,2023-01-27,NC,13317.0,5994.870862854114
346,2023-02-03,NC,12579.0,6760.717011676696
347,2023-02-10,NC,251.0,7504.035707965772
348,2022-11-25,ND,419.0,555.2476715001226
349,2022-12-02,ND,349.0,701.1288110481073
350,2022-12-09,ND,315.0,960.2143579728321
351,2022-12-16,ND,465.0,1088.8974848060072
352,2022-12-23,ND,454.0,1128.0193769192724
353,2022-12-30,ND,418.0,1128.9534213929387
354,2023-01-06,ND,365.0,1074.7751554537808
355,2023-01-13,ND,318.0,993.0719551493977
356,2023-01-20,ND,299.0,938.0018545255668
357,2023-01-27,ND,292.0,884.36770171734
358,2023-02-03,ND,341.0,827.9211434537272
359,2023-02-10,ND,58.0,774.7487914644308
360,2022-11-25,NE,1806.0,1554.155108493294
361,2022-12-02,NE,1941.0,1316.521093812241
362,2022-12-09,NE,2001.0,390.5076293136917
363,2022-12-16,NE,1910.0,-301.7839359558598
364,2022-12-23,NE,1650.0,-951.8123006019332
365,2022-12-30,NE,1698.0,-1536.7273036970346
366,2023-01-06,NE,1564.0,-1508.456192032571
367,2023-01-13,NE,1407.0,-1021.9998259317002
368,2023-01-20,NE,1125.0,-428.3589597350358
369,2023-01-27,NE,1023.0,233.43126251771042
370,2023-02-03,NE,820.0,846.133958682192
371,2023-02-10,NE,262.0,1207.992498093237
372,2022-11-25,NH,576.0,475.1429392476943
373,2022-12-02,NH,632.0,395.2980305873793
374,2022-12-09,NH,663.0,412.3612683697531
375,2022-12-16,NH,847.0,409.5768704408431
376,2022-12-23,NH,959.0,387.1268626959901
377,2022-12-30,NH,1172.0,408.5296575708882
378,2023-01-06,NH,1125.0,453.0597429342774
379,2023-01-13,NH,986.0,495.96765007840656
380,2023-01-20,NH,636.0,540.7764795315682
381,2023-01-27,NH,564.0,577.6801583100379
382,2023-02-03,NH,540.0,593.6367270041304
383,2023-02-10,NH,123.0,603.2827978054828
384,2022-11-25,NJ,7916.0,9162.70835025381
385,2022-12-02,NJ,8800.0,10047.969966133736
386,2022-12-09,NJ,9433.0,11588.622108027155
387,2022-12-16,NJ,10571.0,11973.269973673403
388,2022-12-23,NJ,10360.0,12025.054289050951
389,2022-12-30,NJ,11818.0,11838.75168491475
390,2023-01-06,NJ,12132.0,11152.147963818841
391,2023-01-13,NJ,10576.0,10649.79380920533
392,2023-01-20,NJ,9659.0,10033.791175344668
393,2023-01-27,NJ,8462.0,9546.82591287867
394,2023-02-03,NJ,6906.0,9105.162704720258
395,2023-02-10,NJ,2320.0,8809.829550925471
396,2022-11-25,NM,1710.0,1853.9518661088416
397,2022-12-02,NM,1616.0,1866.2597178389021
398,2022-12-09,NM,1459.0,1791.2072890534607
399,2022-12-16,NM,1067.0,1432.981473846826
400,2022-12-23,NM,868.0,1027.9648286885554
401,2022-12-30,NM,834.0,518.0111494228777
402,2023-01-06,NM,702.0,23.303202940115145
403,2023-01-13,NM,608.0,-382.80519906002655
404,2023-01-20,NM,551.0,-677.5391285157443
405,2023-01-27,NM,602.0,-818.5819876083746
406,2023-02-03,NM,427.0,-820.416139389478
407,2023-02-10,NM,140.0,-689.7853471568534
408,2022-11-25,NV,2402.0,2729.232519137594
409,2022-12-02,NV,2563.0,4227.085030835832
410,2022-12-09,NV,2422.0,6109.896800869918
411,2022-12-16,NV,2154.0,7539.852658588962
412,2022-12-23,NV,2130.0,8632.904019153313
413,2022-12-30,NV,2008.0,9276.527155206624
414,2023-01-06,NV,1853.0,9548.074149122043
415,2023-01-13,NV,1504.0,9490.807144108194
416,2023-01-20,NV,1588.0,9113.825556781852
417,2023-01-27,NV,1131.0,8412.602803681135
418,2023-02-03,NV,1091.0,7401.298664128844
419,2023-02-10,NV,208.0,6083.1519257957325
420,2022-11-25,NY,24560.0,31999.444113181118
421,2022-12-02,NY,26460.0,32194.782985912403
422,2022-12-09,NY,27243.0,33793.09370396007
423,2022-12-16,NY,28704.0,33135.12175488957
424,2022-12-23,NY,28346.0,31697.543340729884
425,2022-12-30,NY,31529.0,29854.82972272325
426,2023-01-06,NY,29523.0,27209.553720509728
427,2023-01-13,NY,26133.0,24995.982906296966
428,2023-01-20,NY,23175.0,23030.497410792595
429,2023-01-27,NY,20614.0,21600.377517486064
430,2023-02-03,NY,18137.0,20630.283751599538
431,2023-02-10,NY,4457.0,20270.870493615043
432,2022-11-25,OH,9628.0,8606.9456688917
433,2022-12-02,OH,10646.0,8426.336339501933
434,2022-12-09,OH,11138.0,8619.746743658903
435,2022-12-16,OH,11193.0,7650.354853617646
436,2022-12-23,OH,11470.0,8068.255421678683
437,2022-12-30,OH,12109.0,8327.665571093205
438,2023-01-06,OH,10671.0,8761.548142444522
439,2023-01-13,OH,8562.0,9013.689743335422
440,2023-01-20,OH,7392.0,9206.550694025542
441,2023-01-27,OH,6574.0,9495.998463101043
442,2023-02-03,OH,6287.0,9631.50585736394
443,2023-02-10,OH,1751.0,9973.520076022878
444,2022-11-25,OK,1964.0,2148.310621027391
445,2022-12-02,OK,2301.0,3744.505488688859
446,2022-12-09,OK,2631.0,6785.757333538788
447,2022-12-16,OK,2731.0,10552.424942870412
448,2022-12-23,OK,2794.0,13735.059487662504
449,2022-12-30,OK,3334.0,15280.568418870527
450,2023-01-06,OK,3164.0,14967.00036669564
451,2023-01-13,OK,2646.0,12976.403046792488
452,2023-01-20,OK,2602.0,10013.714192039139
453,2023-01-27,OK,2486.0,6637.249694600828
454,2023-02-03,OK,2335.0,3080.5144183230545
455,2023-02-10,OK,414.0,-614.0400972772111
456,2022-11-25,OR,3368.0,2945.9877811692445
457,2022-12-02,OR,3439.0,3072.523262099603
458,2022-12-09,OR,3235.0,3351.128070969475
459,2022-12-16,OR,3107.0,3523.5542735376393
460,2022-12-23,OR,3190.0,3340.2043608744652
461,2022-12-30,OR,3088.0,3502.2870609812508
462,2023-01-06,OR,2708.0,3420.5692360327184
463,2023-01-13,OR,2216.0,3420.5439214888725
464,2023-01-20,OR,2065.0,3447.4305452786757
465,2023-01-27,OR,2030.0,3386.1888885094854
466,2023-02-03,OR,1963.0,3354.9546005292373
467,2023-02-10,OR,324.0,3308.953103072322
468,2022-11-25,PA,11626.0,13814.454209864218
469,2022-12-02,PA,12078.0,14235.948269599114
470,2022-12-09,PA,12586.0,16298.401381158923
471,2022-12-16,PA,12117.0,16906.509571561786
472,2022-12-23,PA,12703.0,16648.542934669622
473,2022-12-30,PA,14870.0,16062.12073120388
474,2023-01-06,PA,14337.0,15084.822436400122
475,2023-01-13,PA,12970.0,13568.565116661488
476,2023-01-20,PA,11916.0,12442.431563702525
477,2023-01-27,PA,11485.0,10785.82095173493
478,2023-02-03,PA,9459.0,9153.13701511022
479,2023-02-10,PA,2925.0,7700.225400540844
480,2022-11-25,PR,1426.0,1135.2395321288136
481,2022-12-02,PR,1566.0,1281.965616123344
482,2022-12-09,PR,1366.0,1633.8994056142528
483,2022-12-16,PR,1345.0,2028.266862531794
484,2022-12-23,PR,1170.0,2226.982803220957
485,2022-12-30,PR,993.0,2216.548813199383
486,2023-01-06,PR,1314.0,2130.1758980171708
487,2023-01-13,PR,1418.0,1967.4220668220114
488,2023-01-20,PR,1163.0,1753.7376229836473
489,2023-01-27,PR,581.0,1523.6698601674207
490,2023-02-03,PR,284.0,1280.862684135953
491,2023-02-10,PR,31.0,1048.6445294611513
492,2022-11-25,RI,543.0,171.31074303479167
493,2022-12-02,RI,569.0,-115.26859526302722
494,2022-12-09,RI,623.0,-396.1231349573893
495,2022-12-16,RI,797.0,-454.35156627047195
496,2022-12-23,RI,829.0,-463.58707496330993
497,2022-12-30,RI,848.0,-436.52818643131735
498,2023-01-06,RI,932.0,-403.60471869939687
499,2023-01-13,RI,944.0,-405.97204270927284
500,2023-01-20,RI,729.0,-394.13348965482766
501,2023-01-27,RI,710.0,-361.4415324846081
502,2023-02-03,RI,588.0,-311.9167121638497
503,2023-02-10,RI,275.0,-228.5328002123545
504,2022-11-25,SC,1874.0,1554.2665357439557
505,2022-12-02,SC,2269.0,1601.2248994358229
506,2022-12-09,SC,2391.0,1854.787386340227
507,2022-12-16,SC,2788.0,2116.110725848624
508,2022-12-23,SC,3835.0,2291.275898273304
509,2022-12-30,SC,4975.0,2524.9620130186313
510,2023-01-06,SC,4778.0,2617.3965638482455
511,2023-01-13,SC,4209.0,2746.9373119102606
512,2023-01-20,SC,3274.0,2869.0462032900646
513,2023-01-27,SC,2766.0,2999.4732009959544
514,2023-02-03,SC,2447.0,3179.0860098000726
515,2023-02-10,SC,646.0,3353.0093538120027
516,2022-11-25,SD,489.0,556.1276607592168
517,2022-12-02,SD,442.0,716.8653776880349
518,2022-12-09,SD,463.0,1046.2306814164745
519,2022-12-16,SD,511.0,1187.9897586113589
520,2022-12-23,SD,424.0,1110.0664922782055
521,2022-12-30,SD,399.0,905.4883924435114
522,2023-01-06,SD,314.0,711.5972598201397
523,2023-01-13,SD,334.0,522.2323766251504
524,2023-01-20,SD,352.0,387.8243669279123
525,2023-01-27,SD,367.0,261.2279745894302
526,2023-02-03,SD,450.0,127.05474125472423
527,2023-02-10,SD,100.0,-34.088901632026136
528,2022-11-25,TN,3514.0,3453.5310893450956
529,2022-12-02,TN,4109.0,4431.2033268976365
530,2022-12-09,TN,4621.0,5809.282972335672
531,2022-12-16,TN,4826.0,7339.8687053880385
532,2022-12-23,TN,5387.0,8837.121254177457
533,2022-12-30,TN,6214.0,9981.542811033487
534,2023-01-06,TN,6098.0,10768.53440126673
535,2023-01-13,TN,5351.0,11114.555727543067
536,2023-01-20,TN,4722.0,11089.965381945387
537,2023-01-27,TN,4066.0,10808.124080560912
538,2023-02-03,TN,3743.0,10353.600619910612
539,2023-02-10,TN,660.0,9804.81554090907
540,2022-11-25,TX,13619.0,13596.649458860813
541,2022-12-02,TX,16077.0,15206.126036563872
542,2022-12-09,TX,20367.0,19256.76975350917
543,2022-12-16,TX,17833.0,19897.345700745198
544,2022-12-23,TX,19477.0,23389.017168160375
545,2022-12-30,TX,24612.0,26529.734358151825
546,2023-01-06,TX,25546.0,29937.232866076618
547,2023-01-13,TX,22519.0,33375.79354021542
548,2023-01-20,TX,19323.0,35608.00063767321
549,2023-01-27,TX,17209.0,37588.37244198272
550,2023-02-03,TX,16116.0,38475.355973915786
551,2023-02-10,TX,6742.0,38955.70111769245
552,2022-11-25,UT,1364.0,1312.0795913345826
553,2022-12-02,UT,1390.0,1495.9345062677412
554,2022-12-09,UT,1417.0,1635.2404677692437
555,2022-12-16,UT,1287.0,1651.337267651318
